proba_LOW_FUEL,proba_NORMAL,proba_REFUEL,proba_THEFT
1.3268907305036698e-05,0.921552376571341,0.00018884588496971146,0.07824550863638408
3.291362752450217e-07,6.098002842049562e-05,1.57402953974726e-06,0.9999371168057646
2.723290910627271e-07,0.9999766290865466,2.2058598735635823e-05,1.0399856269523953e-06
4.3430821256723086e-07,0.9999762143726297,1.8571209481997323e-05,4.780109675655851e-06
3.2662695547759865e-07,0.999961826449568,3.714394139559928e-05,7.029820809978787e-07
0.0001122146135392004,0.9953943345654535,0.0005059673202171484,0.003987483500790326
1.2204887273698682e-06,0.9975929081608004,3.137829251204634e-05,0.0023744930579599507
2.4891556149650974e-06,0.9904719673028393,0.00952416642265426,1.3771188916313567e-06
6.3832146473893e-07,0.9999508263255419,4.711165799200788e-05,1.4236950013810092e-06
5.571968255118119e-06,0.9885204714344182,0.011471417669552356,2.538927774430623e-06
4.217464947211422e-07,2.3947721135965093e-06,0.9999967589797127,4.245016788518092e-07
3.6873216241844285e-07,0.9998984446965337,9.851847682371877e-05,2.6680944800889438e-06
1.2407309146261767e-06,0.99965879527803,0.00018980423533990573,0.00015015975571545058
9.980765140439504e-07,5.9978611138172365e-06,0.9999919285590303,1.0755033418826973e-06
1.0743082430598888e-06,0.999266842982176,0.0007304566959984125,1.6260135825254051e-06
9.039350591500795e-06,0.006800483697000774,0.9931819906527285,8.486299679212713e-06
5.607464546805472e-06,0.0010547127395340804,0.9989364849364096,3.1948595094344954e-06
1.369579709920492e-06,4.886143864566788e-05,6.2556579973003554e-06,0.9999435133236472
6.002546061347712e-06,0.9963688932281396,0.00362238122860163,2.722997197552132e-06
1.2584546395151027e-06,0.0006242964853343385,4.405977151966297e-06,0.9993700390828743
3.4206540812945247e-06,0.9908300964058725,3.359693394796665e-05,0.009132886006098153
2.3028362490165878e-06,0.0004524331862190674,0.9995438302087265,1.4337688052954622e-06
1.4734152251663209e-06,0.9997578168356528,0.00023512557737963099,5.584171742429407e-06
5.8116494261566985e-06,0.9989193137398505,0.000525438913906581,0.0005494356968166078
1.9252073621617206e-05,0.0537859292575075,0.9461754488686428,1.9369800227962765e-05
2.561721456749021e-06,0.9992432227630139,0.0007048205269873143,4.939498854193616e-05
4.4724713851968044e-05,0.8718292584304382,0.12799154006280702,0.00013447679290280452
3.4865142717276417e-06,0.9987607918436833,0.0011387642790561046,9.695736298869532e-05
1.942181346084427e-06,0.9999386578316654,5.2144630184422015e-05,7.255356803919451e-06
6.931661901991175e-07,9.904260029759312e-05,2.4052616008090915e-06,0.9998978589719114
6.935119734720973e-07,0.9995192599257174,0.00047935599604177336,6.905662673176009e-07
2.6421354408510715e-06,0.9999690616271752,2.6472551419029205e-05,1.8236859647142486e-06
3.0244324851785485e-07,2.641111878598826e-05,9.799515248835566e-07,0.9999723064864406
1.592644840301615e-07,1.2844354870057257e-05,5.132909508486362e-07,0.9999864830896951
2.1201149338394762e-06,0.9948983907015857,0.005097284588337174,2.2045951433997876e-06
6.196900593092884e-07,4.5726818648614e-06,0.9999940862378459,7.21390229907132e-07
1.5143120433034508e-06,0.9999162585511929,8.121990500514531e-05,1.0072317587272848e-06
4.370766838493426e-07,0.999882964919414,0.00011593325325127565,6.647506509882936e-07
4.279125725123355e-06,0.0002958681186567342,0.9996976961484987,2.156607119537219e-06
1.0646646972330837e-06,0.9999714240415067,2.4798289755665363e-05,2.7130040404162883e-06
1.8165938177400974e-06,0.9973689417895042,0.0026061980906643004,2.3043526013720502e-05
1.1164736058224477e-06,8.829266453983789e-05,4.654776331021872e-06,0.9999059360855234
3.2280009445741434e-06,0.9966303134690744,0.0033071464191299907,5.93121108511932e-05
1.2177519399751145e-06,0.9987253156254284,0.0012721588172236024,1.3078054079921456e-06
2.511992834264579e-06,0.999008762316897,0.00018302017901224092,0.0008057055112565285
1.639471287331605e-06,0.9999427919517011,2.6144647573141424e-05,2.9423929438270487e-05
3.158922864517083e-07,2.7261408190201768e-05,1.0357613326440536e-06,0.9999713869381907
2.704932305827185e-06,0.9990850199442447,0.00046674019629584177,0.0004455349271538594
7.634944412609431e-07,0.9999786092837103,1.7677466037444577e-05,2.9497558109571766e-06
1.3792280365357254e-06,1.3341801448820081e-05,0.9999838588802042,1.4200903103697574e-06
1.5814694440544747e-06,0.9993715605964346,0.0005675017183489835,5.935621577237424e-05
4.4549971720824257e-07,1.4547825374551954e-05,1.8588989439524987e-06,0.9999831477759643
3.635505528435566e-07,0.999953683379975,4.509889551008316e-05,8.541739621687559e-07
8.173170892926541e-07,0.9993595712549069,0.0006318705919584174,7.740836045164082e-06
3.018285223957225e-07,0.9999299042561819,6.773434029326245e-05,2.059575002280374e-06
7.733598728141807e-07,0.0014236912559973443,1.6896161991236949e-06,0.9985738457679307
8.3860949977185e-07,6.933375317020793e-06,0.9999913052131548,9.228020282738844e-07
1.0695181362208766e-05,0.9638799175052795,9.129808473845816e-05,0.03601808922861979
6.753314529744669e-07,0.0001976514271322954,1.88956384198027e-06,0.9997997836775727
3.994472054418828e-06,0.0012855059232444392,0.9987082208213502,2.2787833510182823e-06
8.745703889676052e-07,0.9998909315637028,0.00010728006236488313,9.138035433991558e-07
3.509948608910031e-05,0.9539332338333814,0.0012343675143880767,0.044797299166141315
1.7595593707410302e-05,0.0003402551463340441,0.9996293324982092,1.2816761749508722e-05
2.1328543029848113e-06,0.9999081293488544,8.706715094223568e-05,2.670645900248053e-06
4.4640580156210895e-06,0.9992393297697517,0.0007540974067316297,2.1087655009146688e-06
8.082430952242785e-05,0.8519280213626045,0.14794100451015973,5.014981771329849e-05
5.809260688980736e-06,0.9961570678074765,0.0038302897660961953,6.833165738292183e-06
1.6742549886859563e-06,0.9998390773729203,0.00015735316916198636,1.8952029289636939e-06
9.798850461667074e-07,0.9999213269507075,7.51256119300298e-05,2.5675523162527813e-06
5.380508602886583e-06,0.9973265771885587,0.0026651559026092462,2.8864002292011054e-06
1.488985687053798e-06,0.9999159975365018,8.001321214765271e-05,2.5002656633713757e-06
1.0253572217467e-06,0.9997131014472497,0.00028483051196764983,1.0426835606820172e-06
2.8855815290565217e-05,0.9782429505686357,0.021696708344943798,3.14852711299363e-05
2.2960972823942456e-06,0.9999211853507317,7.28188642530214e-05,3.6996877327642455e-06
5.867777428060996e-06,0.9964857456581477,0.003471683742081248,3.670282234293654e-05
8.879107949069232e-07,0.999918920465339,7.828395675401512e-05,1.9076671119959525e-06
4.034150713480419e-06,0.9944989708019651,0.005493731453364206,3.263593957189633e-06
3.483373598106633e-05,0.9628428069764181,0.037102720334507296,1.9638953093517554e-05
2.1871867718952676e-06,0.9997291667440582,0.00023010480081622157,3.8541268353658647e-05
6.665561674182842e-07,0.9999512542009521,4.7064812365877294e-05,1.0144305145676803e-06
8.467510303773701e-07,3.162728498683956e-05,3.649700299528381e-06,0.9999638762636833
6.026936430278558e-07,0.9999000118361535,9.709282586995849e-05,2.2926443335832047e-06
1.3714190711034354e-06,0.9999636262800764,1.935278468429251e-05,1.5649516168260148e-05
1.7279348229364973e-06,0.0037393482754405974,6.261038495928323e-06,0.9962526627512405
6.486571088485875e-05,0.8852654530069727,0.000627427738641102,0.11404225354350145
3.2802206389150963e-05,0.9592731416187301,0.04067543205759052,1.862411729007137e-05
9.06041573696044e-06,0.02609739057486334,5.280484751831681e-05,0.9738407441618814
2.1278374697052634e-07,2.4767515151510505e-05,1.05422164522898e-06,0.9999739654794563
7.68853623643338e-07,0.9999257547182145,2.4057152646183085e-05,4.9419275515707195e-05
8.675332774514812e-07,0.9998048211873365,0.00019166005610141978,2.6512232845104605e-06
3.461712438602087e-07,0.9999207605407496,7.723752765961516e-05,1.6557603470869072e-06
1.0559027581103413e-06,0.9999615211228094,3.3630439403434416e-05,3.792535028856696e-06
1.1645419931333116e-06,0.0010152086280599678,3.87119996080395e-06,0.9989797556299861
3.096314987430435e-07,0.9999494563339328,4.9345749563362296e-05,8.882850050255898e-07
4.670227359047348e-07,6.638410215241826e-05,1.3329120178944535e-06,0.9999318159630938
1.4009038904620907e-06,0.9990705441489537,4.5396152164999876e-05,0.0008826587949909708
2.960588545865473e-07,3.700610248624471e-05,9.684113505667387e-07,0.9999617294273087
1.1196656442924764e-06,0.00048067917179638015,0.9995172466183856,9.545441735118505e-07
5.39953049644743e-07,0.0002464578002345753,1.4345130407964658e-06,0.9997515677336749
1.6036153109589741e-06,0.999061558237381,0.0009357766184432918,1.0615288649535844e-06
1.268198278306942e-06,0.9999641834702481,3.1564999749272386e-05,2.9833317241732595e-06
1.1759431297714305e-05,0.9911689933434996,0.008813687207795969,5.560017406771328e-06
5.895742755803502e-07,0.9998688512671753,0.00012910073088373582,1.4584276656656982e-06
4.929575216072087e-07,0.9996665799022151,0.0003323028606457271,6.242796174552048e-07
6.329195712143488e-06,0.0010043450265799587,1.3560487825829234e-05,0.9989757652898822
2.4733463228019135e-07,3.123449993027102e-05,4.687063592562416e-07,0.9999680494590782
1.6939139713403139e-06,0.9993127604184738,0.000540995436905827,0.00014455023064915404
8.262180888032066e-08,3.5697521879562494e-06,2.0744655496087038e-07,0.9999961401794482
1.6672949525168146e-06,0.9991009179049066,0.00012086545897709013,0.0007765493411637382
1.3692239743061978e-06,0.9985618886707998,7.649639028926475e-05,0.001360245714936864
9.923069666283499e-07,0.9996047651131378,0.000391489749333101,2.75283056249251e-06
3.1468596036896795e-07,0.0004999130346295929,9.026086746682147e-07,0.9994988696707354
2.2564681396259455e-06,0.9992869139933773,0.0007086139802682796,2.2155582148962196e-06
2.278920944393283e-06,0.9999539177716097,3.8589209659086614e-05,5.214097786818028e-06
6.020979702427596e-06,0.9998354746193799,0.00015420601537115302,4.298385546573522e-06
4.581969519097987e-05,0.0060021476524627975,0.9936526587410014,0.00029937391134486017
2.4851066913233387e-06,0.9999065083046221,7.882695453116608e-05,1.217963415543735e-05
2.479603778803067e-06,0.0008987857967351173,0.9990968314391637,1.9031603223601304e-06
2.5948034449950714e-06,0.008295306458530195,7.042914777264718e-06,0.9916950558232476
4.739333320825803e-07,0.0002356999888412973,1.0804646646901286e-06,0.9997627456131619
6.358931444907298e-07,0.9998819742847089,0.00010093987523070687,1.6449946915902017e-05
3.279624386789987e-05,0.04160270511498788,0.9578924211064487,0.0004720775346954731
4.846614896320984e-07,0.0005280378964266359,1.2495897006260952e-06,0.999470227852383
1.719173853426255e-06,0.9990971082632228,0.0008996745644794267,1.4979984444630585e-06
4.893923587024659e-06,0.9978823492101452,0.0021104365746194365,2.320291648395728e-06
2.7623805104349944e-07,0.9999534264627726,4.55689254516044e-05,7.283737247998075e-07
4.782156709230197e-07,0.999948398817993,4.9934263606922566e-05,1.1887027290407196e-06
1.6920726807636282e-06,0.9999452210822151,4.933024826385435e-05,3.756596840229946e-06
2.6794913106781256e-06,0.0019423382913482947,0.9980535409709009,1.4412464400158723e-06
2.90136761632575e-06,0.9961282733932549,0.0038668263798791683,1.99885924966256e-06
3.042170822436767e-07,0.00014400279073929377,1.4530458551669433e-06,0.9998542399463233
6.201326013463666e-07,0.9996136961588196,0.00038525690885563425,4.2679972341731554e-07
1.445083294043434e-06,0.999961259303679,3.4487557275094455e-05,2.808055752074837e-06
1.2115088403630443e-06,0.9999739864929186,2.3042125968280658e-05,1.759872272846895e-06
2.604183747881417e-07,8.76458242406876e-05,1.513030768433194e-06,0.999910580726616
1.9797692219091833e-06,0.9999246925090605,6.134073618122219e-05,1.1986985536268873e-05
3.155810767566547e-07,0.0003199661110154531,1.5203759579435513e-06,0.9996781979319498
4.3891124741257564e-07,0.9996960205804593,0.0003029713090912795,5.691992021941632e-07
3.537057245514685e-07,0.9996043181074904,0.0003944724123585183,8.557744264302237e-07
7.753215402538701e-07,1.7429766190773132e-05,0.9999808968386495,8.98073619466062e-07
1.1009297067778317e-06,0.9995601920589594,0.00016998560323478135,0.00026872140809895603
1.4044002918519823e-06,0.9992178006687311,0.00016715274092478661,0.0006136421900523509
1.6388662189817382e-06,0.0032957962868470077,0.9967012259125078,1.3389344260670983e-06
4.872807682814939e-07,0.9999214892715412,7.747201458525688e-05,5.51433105354258e-07
2.408466968417745e-07,0.9998017773940991,0.00019753822108215576,4.4353812178708787e-07
1.2517464433042655e-06,0.003675657037317294,7.257248446199218e-06,0.9963158339677933
3.285382800996023e-07,0.999854653052411,0.0001447067796991842,3.1162960977384126e-07
8.267493444919227e-06,0.9979435490823029,0.0020459554018103757,2.2280224419065434e-06
3.6422051944525075e-07,0.9998596983428135,0.000139157298717332,7.80137949852015e-07
5.609158960517076e-07,0.9996324633994377,3.80266500975057e-05,0.00032894903456878104
8.754562875178116e-07,0.9999729402907717,2.3591774614171886e-05,2.5924783265180594e-06
1.3169738921017462e-06,0.0009468013968148043,0.999051083938351,7.976909421698305e-07
3.207306200401028e-06,0.0005222402187270104,0.9994726552443512,1.8972307215175153e-06
0.0006594029097557935,0.9982095602547536,0.0008735917626392273,0.0002574450728512587
1.609193670410773e-06,0.99994666239118,4.79298530390385e-05,3.7985621105499615e-06
1.3324764738619075e-06,0.9992926570366675,0.0007052227099454118,7.877769132319827e-07
1.3106073185701312e-06,0.0017608830477759175,4.259772597127854e-06,0.9982335465723084
2.0433782211768337e-06,0.9954687208560955,5.790352854819094e-05,0.004471332237135226
3.5051456807389863e-07,0.9999348647054362,6.412071275024641e-05,6.640672452773866e-07
1.0077479623143314e-05,0.999517294118036,0.00046241698166176696,1.0211420679008516e-05
1.7598610743056723e-06,0.00015521351788932297,0.9998409046184955,2.1220025409022176e-06
3.6217521896435796e-07,0.999857433358211,0.00014163942795397577,5.650386161687159e-07
1.0981486409297696e-06,0.9990763867168909,0.0009218121241914331,7.030102766233704e-07
9.62514275050149e-07,0.9994344819193547,0.0005638096556767367,7.459106934866462e-07
1.7737968916730543e-05,0.9298969461552219,0.07006194781139459,2.336806446686368e-05
2.541443873573158e-07,0.9998138054779193,0.0001855323396356804,4.0803805748565204e-07
7.082301422580866e-07,0.9997608361816105,0.00023787971694046766,5.758713068736392e-07
4.1477891539871735e-07,0.9999067063200836,9.218969021134631e-05,6.89210789561967e-07
2.9460560185084586e-06,0.998384115578986,0.0016092808363414304,3.657528654014187e-06
2.303717919624053e-06,0.0018562898431507778,0.99813991860711,1.4878318196347206e-06
1.8100326073583576e-05,0.9575830328343072,0.0031143703388904717,0.03928449650072876
2.7733640739344874e-06,0.998955699143905,0.0010402650024876415,1.2624895333509501e-06
3.524648684245723e-06,0.004663200088073664,0.9953308861941939,2.3890690483409236e-06
2.3079508914565495e-05,0.8608596674327943,0.13908850331825423,2.8749740037122357e-05
1.6857953687811627e-06,0.0020050153816973696,6.222096735434e-06,0.9979870767261984
8.198063362054331e-07,0.9996610529796356,0.0003375896567950522,5.375572330184489e-07
2.953257456287008e-05,0.03224805626773536,0.9677064545444806,1.595661322119252e-05
7.778209730622878e-07,0.999821488616772,0.00017697194784847454,7.616144065057024e-07
4.531919132672792e-07,0.9997486533657985,0.00024973210338725624,1.1613389010007494e-06
3.0345046822223434e-06,0.9931830666289326,2.554305934193101e-05,0.006788355807043129
4.132846007373143e-06,0.9988304478821212,0.0011630834419332518,2.3358299381269373e-06
3.7047479985548868e-06,0.9990701523284006,0.0009234644433921486,2.678480208591464e-06
5.71584682620471e-06,0.014349544489747033,4.303373203773595e-05,0.985601705931389
1.9974644212054397e-06,0.9979508868296583,0.002045729355867776,1.3863500527934099e-06
1.1058256181113554e-06,0.9995534543059637,0.0004445769210290295,8.629473894446937e-07
4.067406669181481e-07,0.9999688751097463,2.9012491924232363e-05,1.7056576624974762e-06
3.8929114822744645e-06,0.004144347280858933,0.9958493321796165,2.427628042369048e-06
7.432580211623619e-07,6.1437623896687005e-06,0.9999917185380041,1.394441584982625e-06
3.99543591184832e-06,0.9994018695374789,0.0005879740013491457,6.161025260073166e-06
6.45844593888101e-07,0.0006175069397093536,2.1427945408211588e-06,0.999379704421156
1.2095220735261459e-06,6.4126372068620075e-06,0.999990624411997,1.7534287225856517e-06
4.529227841946413e-06,0.9998594689285047,0.00012880756361034743,7.194280042876978e-06
1.2330425774762414e-06,0.9999558680709857,3.514975450540519e-05,7.749131931309097e-06
1.4507190380593016e-06,0.9996764370544186,0.00031824561455472323,3.866611988823867e-06
2.66339399335817e-06,0.9995757079164226,0.0004178684198697575,3.7602697143318085e-06
2.9764741388586434e-06,0.9961310155360509,0.0038603174744632966,5.690515346721614e-06
4.1527939359897714e-07,0.00015713601493167858,1.3327801596123624e-06,0.9998411159255152
0.0010069213233849035,0.011575929648122912,0.986905884427954,0.0005112646005380028
1.992965321724782e-07,9.919590862822167e-06,4.911760527007875e-07,0.9999893899365522
2.077266865799151e-06,0.9990930490663105,0.0008994785694972895,5.395097326413673e-06
4.58292356846684e-06,0.989552987427897,5.733545151405816e-05,0.010385094197020387
2.132492612073194e-06,0.9976890776560545,6.605667711160431e-05,0.0022427331742218616
1.4079170193056786e-05,0.9815994761277547,0.018360540857718852,2.5903844333525228e-05
1.6474641743647673e-06,0.9999383770688749,2.397465630010586e-05,3.60008106507894e-05
1.0798897067272955e-06,0.9996540239711497,0.0003132185700774069,3.1677569066252374e-05
3.35054717293528e-06,0.9998854601843327,9.258171122077627e-05,1.860755727363755e-05
2.906983800003839e-06,0.9999441553363876,1.8666381071018155e-05,3.4271298741483216e-05
1.2702261734028005e-05,0.025481287895775726,0.000478188974543162,0.9740278208679471
1.6517754679715945e-06,0.0004024113927666849,0.9995945452918813,1.391539883827233e-06
2.425323421464203e-05,0.018884695399283415,0.9810522336192843,3.8817747217773277e-05
4.451587938168851e-05,0.9989696798721576,0.0007855355553859737,0.0002002686930746631
1.0040445033449144e-05,0.9771905806550322,0.022783983650040387,1.5395249893898957e-05
2.0060159515486147e-06,0.00024206665602294068,0.9997544116289456,1.515699080024435e-06
2.498575220842386e-06,0.9985507856095883,0.0014401773072288916,6.538507961885388e-06
6.352416935800099e-06,0.99905744816167,0.0009292514541312312,6.947967263088958e-06
4.5159397898259716e-05,0.8139927741042398,0.1859238937073319,3.8172790530069045e-05
4.206623388645911e-06,0.9980969539490685,0.0018938810886326817,4.95833891006713e-06
2.9219135471703913e-06,0.9992377301406471,5.887678182756914e-05,0.0007004711639784581
4.55087413777394e-07,0.00012157934587661966,6.301680686346848e-07,0.9998773353986411
6.200327198953062e-06,0.995549338963475,0.004433615928182537,1.0844781143674338e-05
1.6551107286628465e-06,0.9992069596724857,3.0116714317254348e-05,0.0007612685024685047
2.5343680843477656e-05,0.04646611554477824,0.9534842815796514,2.4259194726937865e-05
2.6818018953877087e-06,0.9989510528646497,5.319324348314812e-05,0.0009930720899715072
2.9352088681840224e-06,0.9994142603431476,0.000221079346327609,0.0003617251016565088
1.5451117567951525e-06,0.9998831162168882,0.00010690581387169623,8.432857483039326e-06
2.226084089497058e-06,0.9999126038805463,1.784606369044218e-05,6.732397167369973e-05
8.096130511359307e-06,0.9976111598618816,0.002151454052027148,0.00022928995557998903
3.087820591732157e-06,0.9998938528490344,3.315900296523955e-05,6.990032740871129e-05
7.803167570124681e-07,0.000348740237584729,8.044438324512472e-07,0.9996496750018259
5.573039158318133e-06,0.9988281044516875,0.000556575842358496,0.0006097466667957942
2.4376072176116844e-05,0.007350964596785354,0.9926130610731454,1.1598257893122564e-05
1.8520754175331315e-06,0.9990811995365949,2.0715877776484064e-05,0.0008962325102111873
1.532146453834723e-06,0.0008545760729135003,1.465535285457934e-06,0.9991424262453472
1.1856285263457009e-05,0.9912365856934858,0.00873565179052738,1.590623072343024e-05
1.5066068032137353e-06,0.9998297945252282,0.00015950246516499008,9.196402803648736e-06
6.796155387983146e-07,5.5350553785826526e-05,1.1745375416341008e-06,0.9999427952931338
6.938809306198753e-06,0.9974781344268712,0.002499669057089266,1.5257706733253887e-05
3.005092664132819e-05,0.9794484773547513,0.020491724905378667,2.974681322863411e-05
3.04117803930525e-07,1.6467131749912592e-05,4.917068904846162e-07,0.9999827370435558
2.083993374215396e-06,0.9997791835085869,0.00021137109925070379,7.361398788234305e-06
3.1459127451728114e-06,0.9982122685292666,0.0017711963167943222,1.338924119407161e-05
4.715460921800896e-06,0.9991493091258887,0.0005268463716381451,0.0003191290415514632
2.9231594611962754e-06,0.9998709490046619,0.00012056445485891336,5.563381017983241e-06
1.4401520594369303e-05,0.9905019531813728,0.009470478516426028,1.3166781606946827e-05
2.43401938005061e-07,2.1659053641257347e-05,6.143668555813567e-07,0.9999774831775653
1.03635140479787e-06,0.999948839951714,4.6659616607972724e-05,3.464080272963068e-06
5.322611195323393e-06,0.9989765450238606,0.001012339378256362,5.792986687773157e-06
1.0226978016407477e-05,0.999674846937313,0.0003000948275801799,1.483125709039141e-05
1.9243330181050233e-06,0.9993032292139804,1.2757480832989896e-05,0.0006820889721683052
6.855172097405585e-07,0.0003918952939550351,1.3701330603108362e-06,0.999606049055775
4.91585071383949e-06,0.9998920260439226,9.826746393739853e-05,4.790641426278489e-06
4.135450098429902e-06,0.9917679393898517,3.162741000944434e-05,0.008196297750040387
2.263879457743913e-05,0.9550877330676317,0.04487317612218714,1.645201560373631e-05
2.3044833587789485e-06,0.999571223174195,1.3175679386155349e-05,0.000413296663060034
3.7589754955262384e-06,0.0009460089261533478,0.9990474708503542,2.761247996925046e-06
1.8275043426052656e-06,0.0016813903174855683,2.9741555437153816e-06,0.9983138080226283
4.0120407411040426e-07,4.063069856996428e-05,1.1823188100670005e-06,0.9999577857785459
1.340524650274438e-06,0.9998355869227108,0.00013060579330237635,3.246675933661198e-05
1.1484945889109212e-06,0.9998599152267535,0.00013657328868240838,2.3629899752018986e-06
1.5187347243600209e-05,0.997208084820932,0.0018789995996861754,0.0008977282321382482
8.520586377181416e-07,0.9998637401604047,5.9324272851631964e-05,7.608350810593498e-05
6.583972499777674e-06,0.9999367642274952,4.7401650928022186e-05,9.250149076697975e-06
6.151781015965088e-06,0.9992457326238371,0.0007439151895737849,4.200405573232652e-06
1.497790672080208e-06,0.0002701778675093686,3.329878835088478e-06,0.9997249944629835
1.140463060405203e-05,0.9975745750563911,0.0024070985555465136,6.9217574581473795e-06
1.3865603932483621e-05,0.0027639205105663557,0.9972125323433505,9.68154215055974e-06
4.239853404481332e-06,0.9926339339975276,1.81465128104582e-05,0.0073436796362572705
1.923741581290282e-05,0.9941971478076859,0.005756382840081023,2.7231936420071067e-05
1.7175073332965393e-05,0.06076851538319335,9.944404877605559e-05,0.9391148654946977
9.86254234899727e-07,0.9996115884911121,1.7782486665323275e-05,0.0003696427679876661
8.894954327701246e-06,0.996686040512506,0.0032974589463491714,7.605586817153239e-06
1.598275969500098e-06,0.9999784662149341,1.3404475414686496e-05,6.53103368159812e-06
3.058042591594441e-06,0.9990629471144862,0.0009310106468686626,2.9841960534242946e-06
1.6739256215968203e-06,0.9999429936568073,5.133098021395214e-05,4.001437357441099e-06
1.3066772275292488e-06,0.9998691366423957,0.00012678359635517056,2.7730840214931114e-06
8.037258944175209e-06,0.9981925032380627,0.0017928147165128124,6.644786480263394e-06
1.7447690260221087e-06,0.9998933833097909,6.410753902052265e-05,4.076438216259552e-05
1.0423805389020718e-06,0.9997756336027207,0.000221027227313277,2.2967894271242975e-06
1.1936317854131498e-05,0.9988948202468644,0.001086185282687808,7.05815259359555e-06
9.03454058307059e-07,0.9999244910982075,6.866468089085221e-05,5.940766843457146e-06
1.2841565699511301e-06,0.9998972000532336,9.935630928738467e-05,2.159480908990781e-06
4.864410033136749e-06,0.9961890492566537,1.5485804259160665e-05,0.003790600529054073
6.531627915533627e-06,0.00015097821826286166,0.999835413512506,7.076641315619587e-06
9.924017458586152e-05,0.39125584915649714,0.003206295474147818,0.6054386151947692
6.242438096072369e-06,0.997142582586909,0.002845799627133041,5.375347861988692e-06
1.1310276188164439e-05,0.9567550191684114,6.248207479516866e-05,0.04317118848060506
7.648985166149539e-06,0.9967960468950129,0.0031890230845755736,7.281035245161054e-06
1.2115733402311903e-06,0.9998465850058916,0.000149337385868618,2.8660348993966006e-06
8.582048726633132e-07,0.0004551677527042877,1.425438480558844e-06,0.9995425486039424
4.608658267049691e-06,5.0443634349078966e-05,0.9999395505561677,5.397151216300335e-06
2.1855070294577583e-06,0.9984730534538344,1.3628791012480805e-05,0.0015111322481237218
1.6337456070237644e-06,0.9999003300564218,9.564796898403114e-05,2.3882289872374073e-06
2.7741566699559055e-05,0.5072039917921566,0.00011219261585129777,0.49265607402529255
7.72626791073766e-07,0.999959763679603,3.749263260007851e-05,1.97106100571115e-06
8.318890099094347e-07,0.9999350165404856,5.4043978679833766e-05,1.0107591824748349e-05
2.7845933593222e-06,0.000521174548100093,0.999473876575088,2.164283452657536e-06
2.975576173877272e-06,0.9999435092172312,7.781974006874385e-06,4.5733232587954814e-05
7.741868603214309e-06,0.00021540266966349735,0.9997721740010563,4.68146067696114e-06
3.696590858738761e-06,0.9959689112093144,2.534252131454628e-05,0.004002049678512321
9.832040722217747e-07,0.9999827346140517,7.104887254398871e-06,9.177294621615282e-06
2.03526291280331e-06,0.9996333383446491,0.0003591312801872997,5.4951122506335886e-06
2.954039828748716e-06,0.9992103287994992,0.000779728336085028,6.988824587076032e-06
8.724908998841648e-06,0.0033371762953243716,0.9966455980330599,8.500762616785292e-06
3.42516639875339e-06,0.9999433348458017,2.9054638297295e-05,2.4185349502372576e-05
3.9246912813564294e-07,3.892438613310643e-05,5.738196630602499e-07,0.9999601093250757
1.589070577525926e-05,0.951941106157874,0.0001672683550873445,0.04787573478126327
3.2345040841098484e-06,0.0006038024425622463,0.9993897030161668,3.260037186706996e-06
2.437333899723344e-06,0.9999582825761943,1.8005999003818825e-05,2.1274090902062434e-05
9.617208852324033e-07,0.9999548126381159,3.862738990167961e-05,5.598251097201207e-06
1.289260141826286e-06,0.9999001549310238,9.048922712152492e-05,8.066581712826406e-06
2.2116538134242597e-06,0.9999599589941983,1.5140764869555357e-05,2.2688587118565262e-05
1.2205409945079204e-05,0.9963668484599006,0.0036063467912835078,1.459933887088667e-05
1.2220702549715325e-05,0.922795217339204,3.8967697561627406e-05,0.07715359426068481
7.642946300366498e-06,0.9998497241921526,0.00010942720678330174,3.3205654763657055e-05
4.3565219069391545e-07,7.311834324911266e-05,8.054249140983434e-07,0.9999256405796461
5.172543638351649e-06,0.00020239823470683023,0.9997892836744583,3.145547196472576e-06
0.0006498610257460427,0.9963940986467833,0.0019129843382432355,0.0010430559892275837
2.305165625740992e-06,0.9999680612839941,1.6538273451405105e-05,1.3095276928821968e-05
1.373046039910088e-06,0.9999395539369178,7.264115056133405e-06,5.1808901986109476e-05
2.4374250471816543e-06,0.999451917753613,1.2708725663906498e-05,0.0005329360956757605
2.197698374750826e-06,6.360802693966805e-06,0.9999883043000097,3.137198921551208e-06
8.443771201526923e-07,2.173029923488208e-06,0.9999955551125195,1.4274804368845657e-06
1.551529074503527e-06,9.336243162285098e-05,3.9291200325706885e-06,0.9999011569192701
1.9458537328610502e-06,0.9993570691854172,0.0006348971345754299,6.087826274564595e-06
6.124148067539606e-05,0.018321710310987678,0.9815855601923353,3.1488016001592684e-05
4.556690128338098e-06,0.0012163445021944846,0.9987757462865003,3.352521176857393e-06
9.086586398422695e-07,5.35073015108484e-05,2.438717588048469e-06,0.9999431453222611
1.343434107432618e-06,0.9998082701443212,0.00017628805376439233,1.4098367807104382e-05
7.0106437252071e-07,0.999952189391148,2.9030346131973518e-05,1.8079198347468676e-05
8.910498366053295e-07,2.036243094670724e-06,0.9999954709110244,1.6017960444977326e-06
1.0119666424825e-06,0.9999822812814912,1.3099411976675187e-05,3.6073398894479313e-06
1.152658562110176e-06,0.0005061789379288572,2.0883408110887833e-06,0.9994905800626979
1.259764523157958e-06,0.9997166417314466,0.00028035090845389594,1.7475955762333608e-06
1.0262001816583442e-06,2.3344182172670807e-05,0.999975000269889,6.29347756822547e-07
