timestamp,fuelLevel,previous_fuel_level,distanceKm,locationLat,locationLong,speed,ignitionStatus,isOverSpeed,eventType,fuel_diff,predicted_eventType,proba_LOW_FUEL,proba_NORMAL,proba_REFUEL,proba_THEFT,proba_UNKNOWN
2025-08-14T22:15:00+00:00,114.52,115.55,9898.269,57.54373,177.457486,29.1,ON,False,NORMAL,-1.03,NORMAL,0.001148604645920236,0.9787073445908946,3.9321061212887635e-05,1.6193107817042436e-05,0.02008853659415518
2025-08-14T22:20:00+00:00,113.02,114.52,9902.866,57.564435,177.52433,55.16,ON,False,NORMAL,-1.5,NORMAL,8.334406932993963e-06,0.9991782119386142,9.761684620126793e-07,7.906871672871842e-05,0.0007334087692620058
2025-08-14T22:25:00+00:00,111.59,113.02,9906.807,57.581961,177.581754,47.29,ON,False,NORMAL,-1.42,NORMAL,1.8620890152026164e-06,0.9998655816527244,2.5227222133044617e-07,6.768285057212291e-06,0.0001255357009816324
2025-08-14T22:30:00+00:00,110.09,111.59,9909.615,57.594403,177.622682,33.7,ON,False,NORMAL,-1.5,NORMAL,6.5167399665868695e-06,0.9996416128891192,5.06390327797546e-07,7.039063456748243e-05,0.00028097334601904757
2025-08-14T22:35:00+00:00,108.59,110.09,9911.564,57.602954,177.651066,23.39,ON,False,NORMAL,-1.5,NORMAL,1.774563677057184e-05,0.9990992897682998,8.585102850662261e-07,0.00012670450959126345,0.0007554015750532379
2025-08-14T22:40:00+00:00,106.92,108.59,9914.864,57.617673,177.699226,39.61,ON,False,UNKNOWN,-1.67,UNKNOWN,5.734340249220691e-05,0.001954275880895687,4.0167955946290195e-06,0.003438739453430188,0.9945456244675873
2025-08-14T22:45:00+00:00,105.42,106.92,9917.863,57.631131,177.742731,35.99,ON,False,NORMAL,-1.5,NORMAL,6.726775545135347e-06,0.9992639711907308,7.102348040304591e-07,0.00010436623922257286,0.0006242255596973757
2025-08-14T22:50:00+00:00,76.89,105.42,9920.646,57.644023,177.783352,33.39,ON,False,THEFT,-28.53,THEFT,0.0006126199978069842,0.0001790696217373897,1.7141745189937045e-06,0.9990393027831542,0.00016729342278234751
2025-08-14T22:55:00+00:00,152.8,76.89,9923.846,57.658503,177.830043,38.4,ON,False,REFUEL,75.91,REFUEL,3.193717043469759e-05,1.3138623958126717e-06,0.9998323174948067,6.531965948202448e-07,0.00013377827576794454
2025-08-14T23:00:00+00:00,151.3,152.8,9926.598,57.670843,177.869931,33.02,ON,False,NORMAL,-1.5,NORMAL,2.596282132171528e-06,0.9995375389979609,2.701879284113184e-07,1.900465364856825e-05,0.0004405898783299163
2025-08-14T23:05:00+00:00,150.2,151.3,9931.462,57.692913,177.940775,58.37,ON,False,NORMAL,-1.1,NORMAL,4.427858567395943e-06,0.9981821801527593,1.3690188531830066e-06,1.8942255120245244e-06,0.0018101287443082039
2025-08-14T23:10:00+00:00,148.7,150.2,9933.75,57.703148,177.974132,27.45,ON,False,NORMAL,-1.5,NORMAL,4.386006853537199e-06,0.999001129906777,3.6417842317099157e-07,3.683092598924234e-05,0.0009572889819570602
2025-08-14T23:15:00+00:00,147.31,148.7,9937.47,57.719997,178.028174,44.64,ON,False,NORMAL,-1.39,NORMAL,8.273874468384915e-07,0.9995759012195289,1.8191197373113224e-07,2.0941771054427717e-06,0.00042099530394508776
2025-08-14T23:20:00+00:00,146.1,147.31,9941.573,57.738013,178.087974,49.24,ON,False,NORMAL,-1.21,NORMAL,1.2943565712671518e-06,0.9994709968415421,3.195537925448227e-07,7.053522904204914e-07,0.0005266838958037036
2025-08-14T23:25:00+00:00,144.77,146.1,9943.687,57.747607,178.11872,25.37,ON,False,NORMAL,-1.32,NORMAL,2.23353868088381e-06,0.9988770520088017,3.8136918447128636e-07,1.7944343252483365e-06,0.001118538649007753
2025-08-14T23:30:00+00:00,143.55,144.77,9945.013,57.75354,178.138363,15.91,ON,False,NORMAL,-1.22,NORMAL,4.147556578566323e-06,0.9985373955677547,5.281854382040909e-07,2.2847865377714174e-06,0.001455643903691037
2025-08-14T23:35:00+00:00,142.05,143.55,9945.952,57.757705,178.152216,11.27,ON,False,NORMAL,-1.5,NORMAL,5.383498225207543e-06,0.9993035208295099,4.5252181365287525e-07,4.3326869422875346e-05,0.0006473162810283857
2025-08-14T23:40:00+00:00,109.52,142.05,9948.704,57.770075,178.192465,33.02,ON,False,THEFT,-32.53,THEFT,0.0003865903896716437,0.00012849619231672504,1.7013008562730068e-06,0.9993324622967458,0.00015074982040976244
2025-08-14T23:45:00+00:00,108.02,109.52,9951.459,57.782379,178.232673,33.06,ON,False,NORMAL,-1.5,NORMAL,9.169602019975156e-06,0.9995684164000307,7.212297287531396e-07,8.051449978697104e-05,0.00034117826843360887
2025-08-14T23:50:00+00:00,106.52,108.02,9952.734,57.787895,178.251349,15.29,ON,False,NORMAL,-1.5,NORMAL,2.1330675012143265e-05,0.9992805943996794,1.193611580316272e-06,0.00017311649743712091,0.0005237648162910682
2025-08-14T23:55:00+00:00,105.41,106.52,9956.057,57.803065,178.300256,39.88,ON,False,NORMAL,-1.12,NORMAL,4.2953589617616043e-05,0.9996038253518682,1.24648406777905e-06,2.6379518685026517e-06,0.0003493366225779514
2025-08-15T00:00:00+00:00,104.13,105.41,9960.879,57.825015,178.370473,57.86,ON,False,NORMAL,-1.28,NORMAL,3.821043625972982e-05,0.999125703355251,1.3689829910393127e-06,1.8427670840068792e-05,0.0008162895546581124
2025-08-15T00:05:00+00:00,102.64,104.13,9963.819,57.837852,178.413981,35.28,ON,False,NORMAL,-1.49,NORMAL,3.970612586585077e-05,0.9996019292503691,4.7609357016036367e-07,0.00031549678403147875,4.2391746163565384e-05
2025-08-15T00:10:00+00:00,100.65,102.64,9968.275,57.858018,178.479378,53.48,ON,False,UNKNOWN,-1.99,THEFT,0.011853598131307184,0.011909908319545064,5.58025884883619e-05,0.6821903961245931,0.29399029483606626
2025-08-15T00:15:00+00:00,99.15,100.65,9972.354,57.876399,178.539266,48.95,ON,False,NORMAL,-1.5,NORMAL,5.332991726405778e-05,0.9993786585038255,7.819076692622453e-07,0.00042530404236609446,0.00014192562887503098
2025-08-15T00:20:00+00:00,97.91,99.15,9975.08,57.888564,178.579237,32.71,ON,False,NORMAL,-1.24,NORMAL,2.406703743927957e-05,0.9997860448808976,6.067433386155039e-07,7.695036594811776e-06,0.0001815863017297878
2025-08-15T00:25:00+00:00,96.48,97.91,9978.204,57.902944,178.625273,37.48,ON,False,NORMAL,-1.43,NORMAL,2.90936043089521e-05,0.9996815025659175,5.315331718235447e-07,0.0001527340853880985,0.00013613821121352535
2025-08-15T00:30:00+00:00,81.49,96.48,9981.288,57.916596,178.670678,37.02,ON,False,THEFT,-15.0,THEFT,0.0005296256315393844,0.00010060500360270821,4.5584909074976787e-07,0.9993557926789146,1.352083685264755e-05
2025-08-15T00:35:00+00:00,20.0,81.49,9985.666,57.936118,178.735246,52.53,ON,False,LOW_FUEL,-61.49,LOW_FUEL,0.9939443596547226,5.443154138777313e-05,1.4957572237053274e-06,0.0059774778592919615,2.2235187374064208e-05
2025-08-15T00:40:00+00:00,19.44,20.0,9988.834,57.950424,178.781785,38.02,ON,False,LOW_FUEL,-0.56,LOW_FUEL,0.9999034514162671,4.748942008490776e-05,1.4707940981584346e-05,1.6235655254019607e-06,3.2727657140807814e-05
2025-08-15T00:45:00+00:00,18.69,19.44,9990.052,57.956509,178.799899,14.62,ON,False,LOW_FUEL,-0.74,LOW_FUEL,0.999708130550735,0.0002623594118071179,7.739303554597188e-06,1.0236148640170073e-06,2.074711903909438e-05
2025-08-15T00:50:00+00:00,18.49,18.69,9994.169,57.974808,178.860329,49.41,ON,False,LOW_FUEL,-0.21,LOW_FUEL,0.9997420354361669,4.261751418601167e-05,0.000126662853457765,4.863846347548269e-06,8.382034984185612e-05
2025-08-15T00:55:00+00:00,207.57,18.49,9996.243,57.984257,178.890925,24.89,ON,False,REFUEL,189.09,REFUEL,1.0454846484444339e-05,2.996323782109122e-06,0.999905930821111,6.340355493041821e-07,7.998397307323475e-05
2025-08-15T01:00:00+00:00,206.07,207.57,9998.221,57.993161,178.920066,23.73,ON,False,NORMAL,-1.5,NORMAL,9.006375919651137e-07,0.9997724551848932,1.0490320649810102e-07,2.5563489315409045e-05,0.00020097578499285386
2025-08-15T01:05:00+00:00,204.82,206.07,10001.845,58.009446,178.973342,43.5,ON,False,NORMAL,-1.26,NORMAL,1.8524409687682764e-07,0.9966626136531862,2.919582956914674e-07,2.3060950819959897e-06,0.0033346030493391667
2025-08-15T01:10:00+00:00,185.74,204.82,10006.082,58.028398,179.035717,50.84,ON,False,THEFT,-19.08,THEFT,2.766865498328786e-05,0.0002135827954894455,5.157490445185283e-07,0.9997152908235054,4.2941976977390746e-05
2025-08-15T01:15:00+00:00,238.24,185.74,10011.056,58.050466,179.109142,59.7,ON,False,REFUEL,52.51,REFUEL,1.322439101810687e-06,5.554000392297426e-07,0.9998999925881925,5.599091613517504e-07,9.756966350502699e-05
2025-08-15T01:20:00+00:00,236.74,238.24,10015.404,58.069816,179.173059,52.17,ON,False,NORMAL,-1.5,NORMAL,1.3322672821007616e-06,0.9998365920965484,3.6726645273768303e-07,0.00012001822098160641,4.169014873493979e-05
2025-08-15T01:25:00+00:00,235.42,236.74,10018.697,58.084933,179.221933,39.52,ON,False,NORMAL,-1.32,NORMAL,2.492842903151571e-07,0.9997212820348611,2.2527371010484806e-07,7.711183760532818e-06,0.0002705322233780863
2025-08-15T01:30:00+00:00,213.35,235.42,10024.657,58.111816,179.309882,71.52,ON,True,THEFT,-22.07,THEFT,4.073060053746825e-05,0.00021475264272512862,2.5689687660441523e-06,0.99970060404026,4.1343747711228735e-05
2025-08-15T01:35:00+00:00,250.0,213.35,10027.804,58.12596,179.356496,37.76,ON,False,REFUEL,36.65,REFUEL,3.541237017999465e-06,6.689647818108635e-06,0.9992528077432699,3.0196710030272766e-06,0.0007339417008909763
2025-08-15T01:40:00+00:00,248.65,250.0,10030.285,58.137415,179.393516,29.77,ON,False,NORMAL,-1.35,NORMAL,1.8210399310915232e-07,0.9999648428110758,1.1983390943307545e-07,5.311035667369639e-06,2.954421535420372e-05
2025-08-15T01:45:00+00:00,247.23,248.65,10034.528,58.156369,179.456617,50.91,ON,False,NORMAL,-1.43,NORMAL,3.4524947095722376e-07,0.9999764478097484,1.8628623919046515e-07,1.4663178145248219e-05,8.357476396115078e-06
2025-08-15T01:50:00+00:00,245.73,247.23,10036.031,58.163289,179.479158,18.05,ON,False,NORMAL,-1.5,NORMAL,9.101065634712453e-07,0.9999003280753671,3.1205979589240496e-07,3.915063227282616e-05,5.929912600067034e-05
2025-08-15T01:55:00+00:00,244.23,245.73,10040.0,58.181191,179.538235,47.62,ON,False,NORMAL,-1.5,NORMAL,7.750438370854209e-07,0.9999064622751548,3.3428179352493855e-07,8.401946945960271e-05,8.408929754839202e-06
2025-08-15T02:00:00+00:00,243.11,244.23,10045.347,58.205409,179.617694,64.16,ON,True,NORMAL,-1.12,NORMAL,4.399840450405666e-07,0.9997188341582585,8.390086245684605e-07,3.226640987147604e-06,0.0002766602080849509
2025-08-15T02:05:00+00:00,241.61,243.11,10047.758,58.216269,179.653361,28.93,ON,False,NORMAL,-1.5,NORMAL,1.4761340606149282e-06,0.9997303643956514,3.4819326934012624e-07,0.000181430397371687,8.638087964689376e-05
2025-08-15T02:10:00+00:00,240.17,241.61,10050.836,58.230029,179.699261,36.94,ON,False,NORMAL,-1.44,NORMAL,8.843788110325722e-07,0.9997637892120348,3.470487407375146e-07,8.33565744984239e-05,0.00015162278591510428
2025-08-15T02:15:00+00:00,212.06,240.17,10053.856,58.243863,179.743886,36.24,ON,False,THEFT,-28.11,THEFT,4.5583559345363394e-06,1.639522312188331e-05,1.772570417726699e-07,0.9999728463555402,6.0228083615233625e-06
2025-08-15T02:20:00+00:00,211.74,212.06,10053.891,58.24391,179.744693,0.43,ON,False,NORMAL,-0.32,NORMAL,6.040806211617337e-06,0.9960510539474587,3.0279200531296056e-05,3.6308819274018854e-06,0.003908995163870841
2025-08-15T02:25:00+00:00,210.59,211.74,10056.969,58.257701,179.790327,36.93,ON,False,NORMAL,-1.15,NORMAL,3.284040935352656e-07,0.9854175883224685,6.538766174354964e-07,3.33598047431002e-06,0.014578093416346319
2025-08-15T02:30:00+00:00,209.11,210.59,10062.441,58.281918,179.871265,65.66,ON,True,NORMAL,-1.47,NORMAL,3.2261362676592693e-06,0.9992223653393375,8.659687553894903e-07,4.4073051072105844e-05,0.0007294695045673705
2025-08-15T02:35:00+00:00,207.61,209.11,10066.287,58.299346,179.928301,46.15,ON,False,NORMAL,-1.5,NORMAL,1.0567478842236093e-06,0.9997751647995754,2.599117137316743e-07,4.283518935481905e-05,0.00018068335147181726
2025-08-15T02:40:00+00:00,206.2,207.61,10070.32,58.317571,179.987966,48.4,ON,False,NORMAL,-1.41,NORMAL,3.9759870084965235e-07,0.9997440482633863,1.5543422459923868e-07,7.4115914023413825e-06,0.0002479871122858569
2025-08-15T02:45:00+00:00,204.91,206.2,10073.297,58.330995,180.032,35.72,ON,False,NORMAL,-1.29,NORMAL,7.056113144625569e-07,0.9707801626131577,5.2500670157284e-07,1.187858857471497e-05,0.029206728180251464
2025-08-15T02:50:00+00:00,183.36,204.91,10077.569,58.350361,180.095792,51.27,ON,False,THEFT,-21.55,THEFT,2.267644833231857e-05,0.0001300271887765399,5.002262432514236e-07,0.9998099018900741,3.6894246573823055e-05
2025-08-15T02:55:00+00:00,235.53,183.36,10079.2,58.357584,180.119969,19.58,ON,False,REFUEL,52.17,REFUEL,2.6450485475505855e-06,1.4316020797108215e-05,0.999605630459139,9.111986769531193e-07,0.0003764972728391995
2025-08-15T03:00:00+00:00,234.14,235.53,10081.151,58.366294,180.148874,23.41,ON,False,NORMAL,-1.4,NORMAL,3.402252027714379e-07,0.9998877569751614,1.1857333286777891e-07,1.009371390223097e-05,0.00010169051240082408
2025-08-15T03:05:00+00:00,232.92,234.14,10083.634,58.377521,180.186014,29.79,ON,False,NORMAL,-1.21,NORMAL,7.686552945868141e-07,0.9821996718921198,1.0129816193351061e-06,1.2657146649029298e-05,0.017785889324317343
2025-08-15T03:10:00+00:00,231.42,232.92,10085.541,58.385905,180.214395,22.89,ON,False,NORMAL,-1.5,NORMAL,1.5803352984557233e-06,0.9997595003923057,3.379811412450568e-07,0.00010391903221616515,0.0001346622590385454
2025-08-15T03:15:00+00:00,230.02,231.42,10090.888,58.409885,180.294154,64.16,ON,True,NORMAL,-1.4,NORMAL,3.31290516149565e-06,0.9994767469035002,1.1993999946456692e-06,7.372310718455818e-05,0.00044501768415898833
2025-08-15T03:20:00+00:00,228.52,230.02,10094.495,58.426086,180.347839,43.28,ON,False,NORMAL,-1.5,NORMAL,1.6568503427397145e-06,0.9996762351036533,5.565873060947348e-07,0.0001824960754516277,0.00013905538324631957
2025-08-15T03:25:00+00:00,227.03,228.52,10096.729,58.436219,180.381232,26.81,ON,False,NORMAL,-1.49,NORMAL,1.2387150299338001e-06,0.9997089853917775,3.1616409760183346e-07,0.00010501506406420873,0.00018444466503056027
2025-08-15T03:30:00+00:00,225.53,227.03,10100.436,58.452879,180.436525,44.48,ON,False,NORMAL,-1.5,NORMAL,1.582036928821626e-06,0.9997582531635717,5.638591551070153e-07,0.0001385757474296626,0.00010102519291483034
2025-08-15T03:35:00+00:00,224.03,225.53,10104.056,58.469327,180.490353,43.44,ON,False,NORMAL,-1.5,NORMAL,1.6195875874530566e-06,0.9997308713554973,5.528722869496922e-07,0.00014091710005711828,0.0001260390845713463
2025-08-15T03:40:00+00:00,222.53,224.03,10109.107,58.492349,180.565579,60.62,ON,True,NORMAL,-1.5,NORMAL,6.643981904203599e-06,0.9994162778431137,1.7457597362212386e-06,0.0003069740146287552,0.00026835840061715274
2025-08-15T03:45:00+00:00,221.03,222.53,10113.531,58.512439,180.631601,53.08,ON,False,NORMAL,-1.5,NORMAL,2.305690771449712e-06,0.9997733576895359,7.047595916796809e-07,0.0001233039225800506,0.00010032793752085533
2025-08-15T03:50:00+00:00,219.53,221.03,10117.784,58.531654,180.695271,51.03,ON,False,NORMAL,-1.5,NORMAL,1.5429159246265617e-06,0.9998229244702771,4.887965376652537e-07,0.00010342369925049082,7.162011800990974e-05
2025-08-15T03:55:00+00:00,218.03,219.53,10119.124,58.537741,180.715156,16.08,ON,False,NORMAL,-1.5,NORMAL,1.0171933578473166e-06,0.9998720502418207,2.3618574414958612e-07,2.6763028575203297e-05,9.993335050214203e-05
2025-08-15T04:00:00+00:00,216.54,218.03,10119.763,58.540482,180.724316,7.66,ON,False,NORMAL,-1.49,NORMAL,7.237602275061947e-07,0.9995711289192455,2.6220597053180324e-07,9.17607701370011e-06,0.00041870903754281344
2025-08-15T04:05:00+00:00,215.04,216.54,10122.756,58.553822,180.768881,35.92,ON,False,NORMAL,-1.5,NORMAL,1.390153982248745e-06,0.9996547334196322,3.82714358819252e-07,0.00010456184104295455,0.00023893187098391586
2025-08-15T04:10:00+00:00,169.28,215.04,10125.008,58.564216,180.802851,27.03,ON,False,THEFT,-45.76,THEFT,9.541309796318218e-05,4.8839776642385586e-05,2.818387324020501e-07,0.9997994861389564,5.5979147705681915e-05
2025-08-15T04:15:00+00:00,175.43,169.28,10128.129,58.578515,180.84986,37.45,ON,False,REFUEL,6.15,REFUEL,7.865035831341974e-06,6.797505854957182e-06,0.997216954259387,1.217189399747689e-06,0.0027671660095270503
2025-08-15T04:20:00+00:00,173.93,175.43,10130.603,58.589705,180.886904,29.68,ON,False,NORMAL,-1.5,NORMAL,2.2425348985339224e-06,0.9995704612739644,1.1077385243066083e-07,2.952305871385875e-05,0.0003976623585707834
2025-08-15T04:25:00+00:00,172.6,173.93,10132.638,58.598784,180.917419,24.43,ON,False,NORMAL,-1.32,NORMAL,1.3774294324806999e-06,0.9833606578775852,2.598444499779309e-07,3.1517347437967914e-06,0.016634553113788513
2025-08-15T04:30:00+00:00,171.17,172.6,10137.935,58.622837,180.996658,63.55,ON,True,NORMAL,-1.44,NORMAL,5.2605026191718996e-06,0.998124378110412,4.2981836867720186e-07,1.4274853650483645e-05,0.0018556567149497789
2025-08-15T04:35:00+00:00,169.76,171.17,10140.698,58.635196,181.037624,33.16,ON,False,NORMAL,-1.4,NORMAL,1.1660321440300752e-06,0.9989672691145809,1.0788456309520933e-07,7.482745131517303e-06,0.0010239742235803066
2025-08-15T04:40:00+00:00,150.69,169.76,10141.958,58.640508,181.056614,15.13,ON,False,THEFT,-19.07,THEFT,0.0001955556357809597,0.00010159421488600068,6.740129495378641e-07,0.9996047237505112,9.745238587233125e-05
2025-08-15T04:45:00+00:00,176.73,150.69,10147.482,58.665377,181.139333,66.29,ON,True,REFUEL,26.03,REFUEL,4.020997445090235e-06,8.162742797807453e-07,0.9999361266044943,4.591693395684441e-07,5.857695444120732e-05
2025-08-15T04:50:00+00:00,175.23,176.73,10150.967,58.680976,181.191786,41.82,ON,False,NORMAL,-1.5,NORMAL,8.352055190262335e-07,0.9995397276172745,1.2347550497208597e-07,1.654151583449991e-05,0.0004427721858670785
2025-08-15T04:55:00+00:00,174.02,175.23,10155.976,58.703414,181.266536,60.1,ON,True,NORMAL,-1.21,NORMAL,1.4551624524967327e-06,0.9870237695402202,1.3730581124117867e-06,2.67865456064049e-06,0.012970723584654495
2025-08-15T05:00:00+00:00,172.72,174.02,10159.392,58.718746,181.317688,40.99,ON,False,NORMAL,-1.3,NORMAL,1.4758743794753581e-06,0.956268767554212,5.689273128746662e-07,6.361434603909618e-06,0.043722826209491715
2025-08-15T05:05:00+00:00,171.22,172.72,10163.629,58.737949,181.381216,50.85,ON,False,NORMAL,-1.5,NORMAL,1.6510601080357758e-06,0.99953531026414,1.5544277056410762e-07,1.7495905046387763e-05,0.00044538732793489045
2025-08-15T05:10:00+00:00,169.72,171.22,10164.937,58.743983,181.400844,15.69,ON,False,NORMAL,-1.5,NORMAL,3.2412765658067987e-06,0.9992433614135536,2.0654405260506415e-07,2.622778097613057e-05,0.0007269629848519431
2025-08-15T05:15:00+00:00,168.22,169.72,10166.903,58.752552,181.430182,23.59,ON,False,NORMAL,-1.5,NORMAL,3.65750179769398e-06,0.9989188952080453,1.667016348445951e-07,2.0976760222863993e-05,0.001056303828299337
2025-08-15T05:20:00+00:00,166.72,168.22,10170.127,58.766995,181.478722,38.68,ON,False,NORMAL,-1.5,NORMAL,1.5972568821596691e-06,0.9992762104911624,1.4697664782290283e-07,3.0315322323334534e-05,0.0006917299529841955
2025-08-15T05:25:00+00:00,165.22,166.72,10176.576,58.796132,181.575953,77.4,ON,True,NORMAL,-1.5,NORMAL,2.3603761686725402e-05,0.997131708076951,1.0133808015959385e-06,0.00018925947511720575,0.0026544153054434156
2025-08-15T05:30:00+00:00,164.19,165.22,10179.014,58.806943,181.612692,29.25,ON,False,UNKNOWN,-1.03,UNKNOWN,1.6710412639169943e-06,0.006921078421484867,8.724913260378793e-07,5.772211607227364e-07,0.9930758008247644
2025-08-15T05:35:00+00:00,162.69,164.19,10183.868,58.828802,181.685908,58.25,ON,False,NORMAL,-1.5,NORMAL,1.0558729982247973e-05,0.9988775527237562,4.425769509912996e-07,0.00010553870687937539,0.001005907262430935
2025-08-15T05:40:00+00:00,161.28,162.69,10188.527,58.84945,181.756204,55.91,ON,False,NORMAL,-1.41,NORMAL,4.848135062844925e-06,0.9972941345132601,4.019613134131814e-07,2.1879515470722034e-05,0.002678735874893034
2025-08-15T05:45:00+00:00,160.07,161.28,10189.517,58.853914,181.77126,11.88,ON,False,NORMAL,-1.21,NORMAL,3.0355176132588455e-06,0.9812502935186851,7.297145339072088e-07,2.376140449558741e-06,0.01874356510871827
2025-08-15T05:50:00+00:00,158.78,160.07,10192.194,58.865909,181.811598,32.12,ON,False,NORMAL,-1.3,NORMAL,5.111108310821452e-06,0.924969647949796,8.162280545020179e-07,1.6322745626790288e-05,0.07500810196821206
2025-08-15T05:55:00+00:00,125.08,158.78,10195.875,58.882604,181.867218,44.17,ON,False,THEFT,-33.69,THEFT,0.0005293471644161973,0.00013554677012419584,1.0259458750646624e-06,0.9991428060759063,0.0001912740436783075
2025-08-15T06:00:00+00:00,198.48,125.08,10199.385,58.898452,181.919946,42.12,ON,False,REFUEL,73.4,REFUEL,3.2856434706893708e-06,5.432862818306683e-07,0.9999624756368595,2.2747046518071787e-07,3.346796292289958e-05
2025-08-15T06:05:00+00:00,197.26,198.48,10203.832,58.918608,181.987066,53.37,ON,False,NORMAL,-1.22,NORMAL,5.421306618729256e-07,0.9624063367017668,1.113565707325702e-06,4.403414444562816e-06,0.03758760418741934
2025-08-15T06:10:00+00:00,195.86,197.26,10207.978,58.937335,182.049789,49.75,ON,False,NORMAL,-1.39,NORMAL,3.55354757305618e-07,0.9991696102980749,1.560150074403878e-07,4.341578747925899e-06,0.000825536753412534
2025-08-15T06:15:00+00:00,194.36,195.86,10211.242,58.951949,182.09905,39.17,ON,False,NORMAL,-1.5,NORMAL,5.884634234417697e-07,0.9998009593208554,1.5691583953784866e-07,2.945581779468099e-05,0.00016883948208687707
2025-08-15T06:20:00+00:00,192.96,194.36,10212.664,58.958432,182.120592,17.07,ON,False,NORMAL,-1.41,NORMAL,2.230342868990252e-07,0.9994978614956058,6.444905820391125e-08,1.7318729428768015e-06,0.0005001191481062749
2025-08-15T06:25:00+00:00,163.68,192.96,10216.5,58.975456,182.178662,46.03,ON,False,THEFT,-29.28,THEFT,4.974735817343056e-05,4.484728537446036e-05,3.6051902485902043e-07,0.9998645509762073,4.0493861219856436e-05
2025-08-15T06:30:00+00:00,20.0,163.68,10219.404,58.988583,182.222901,34.85,ON,False,LOW_FUEL,-143.68,LOW_FUEL,0.9985844769002663,2.2863093502417297e-05,2.8356177128422365e-07,0.0013886165190286441,3.7599254313806035e-06
2025-08-15T06:35:00+00:00,19.61,20.0,10222.17,59.00138,182.265125,33.19,ON,False,LOW_FUEL,-0.39,LOW_FUEL,0.9998977505703739,4.155442226315746e-05,2.269941314187413e-05,9.916480809529244e-07,3.700394614006536e-05
2025-08-15T06:40:00+00:00,19.34,19.61,10225.266,59.015168,182.312056,37.14,ON,False,LOW_FUEL,-0.27,LOW_FUEL,0.9998701798412896,3.541973810688618e-05,3.908709045556628e-05,1.2303877893695488e-06,5.4082942358659064e-05
2025-08-15T06:45:00+00:00,186.53,19.34,10229.469,59.034064,182.375405,50.44,ON,False,REFUEL,167.19,REFUEL,3.7136278892338787e-06,4.146896842650322e-07,0.9999652648482137,3.054654752760288e-07,3.0301368737672744e-05
2025-08-15T06:50:00+00:00,185.03,186.53,10232.224,59.046663,182.417305,33.05,ON,False,NORMAL,-1.5,NORMAL,4.794977213650731e-07,0.9999120127496534,5.610583340110034e-08,2.2927339755425165e-05,6.452430703667779e-05
2025-08-15T06:55:00+00:00,156.39,185.03,10234.343,59.056442,182.449646,25.44,ON,False,THEFT,-28.63,THEFT,0.000125042415503988,7.206954428400089e-05,2.888462266415434e-07,0.9997374656663002,6.513352768502675e-05
2025-08-15T07:00:00+00:00,185.01,156.39,10235.489,59.061632,182.466882,13.74,ON,False,REFUEL,28.62,REFUEL,3.3581374506745844e-06,1.6260709813093238e-05,0.9996888390980248,4.0817220101170025e-07,0.0002911338825104743
2025-08-15T07:05:00+00:00,183.51,185.01,10235.857,59.063495,182.472419,4.42,ON,False,NORMAL,-1.5,NORMAL,6.130993524104828e-07,0.9998782315728051,6.559624717547936e-08,1.0490000207039443e-05,0.00011059973138852868
2025-08-15T07:10:00+00:00,183.25,183.51,10236.09,59.064561,182.476069,2.79,ON,False,NORMAL,-0.26,NORMAL,8.728274242023342e-06,0.9957819458735507,1.0061456600287626e-05,1.0546004417757209e-06,0.004198209795164861
2025-08-15T07:15:00+00:00,181.86,183.25,10236.741,59.067096,182.485997,7.82,ON,False,NORMAL,-1.39,NORMAL,3.4853872274188105e-07,0.9996795016065951,4.9925364235661185e-08,2.5402185253822753e-06,0.0003175597107925422
2025-08-15T07:20:00+00:00,180.47,181.86,10237.403,59.070022,182.496156,7.94,ON,False,NORMAL,-1.39,NORMAL,4.159963441494572e-07,0.9996397588540622,5.3522552003077626e-08,3.14102618253046e-06,0.00035663060085889674
2025-08-15T07:25:00+00:00,178.97,180.47,10238.233,59.073813,182.508631,9.97,ON,False,NORMAL,-1.5,NORMAL,7.116633260105735e-07,0.9997483483592075,7.244896107891796e-08,1.0836028333456625e-05,0.00024003150017216747
2025-08-15T07:30:00+00:00,178.97,178.97,10238.474,59.075331,182.512101,2.88,ON,False,NORMAL,0.0,NORMAL,4.158774793565998e-05,0.9683108320097692,0.0020397720978668713,7.25545559811354e-06,0.02960055268883001
2025-08-15T07:35:00+00:00,177.61,178.97,10239.137,59.078581,182.522778,7.96,ON,False,NORMAL,-1.36,NORMAL,6.996942785229726e-07,0.9987398089039249,1.0835072450952782e-07,3.064249566452554e-06,0.001256318801505519
2025-08-15T07:40:00+00:00,176.11,177.61,10239.648,59.080862,182.530503,6.14,ON,False,NORMAL,-1.5,NORMAL,1.7081009443729008e-06,0.9997518359567452,1.1427355158724958e-07,2.9840711300253824e-05,0.00021650095745829006
2025-08-15T07:45:00+00:00,174.61,176.11,10240.189,59.083268,182.538966,6.49,ON,False,NORMAL,-1.5,NORMAL,2.5733675821695533e-06,0.9997069473406645,1.3679206155938125e-07,3.9345129411489354e-05,0.0002509973702806722
2025-08-15T07:50:00+00:00,173.11,174.61,10240.719,59.08549,182.546977,6.35,ON,False,NORMAL,-1.5,NORMAL,3.3570182859088235e-06,0.9996813718119095,1.7718893573966894e-07,5.12283998497437e-05,0.00026386558101923707
